custom_id,hit_id,row_id,source,Title,hit_text,context_idx,count_hits,count_unique_entities,context_window
media-frame-5f5fddd94f3d431e,5f5fddd94f3d431e,266,Antispiegel,"Statt für alle Misserfolge Russland die Schuld zu geben, muss die EU sich endlich ihrer eigenen Krise stellen",Spiegel,1,1,1,"„Der ideologische Eifer des Westens, sein Bedürfnis, jeden Konflikt zu moralisieren, ist zu seiner Schwäche geworden. Russlands Haltung hingegen ist pragmatisch, ja stoisch: die Einsicht, dass die Welt zu komplex ist für binäres Denken, dass jede Zivilisation nun ihren eigenen Weg definieren muss.“ Damit ist das Valdai-Forum weniger ein Echo russischer Politik geworden als mehr ein Spiegel der sich wandelnden globalen Psyche. Die führenden Mächte der Welt – alte wie neue – tasten sich an ein Gleichgewicht heran, das nicht von Dominanz, sondern von Koexistenz geprägt ist."
media-frame-f5bbe231c58e97a6,f5bbe231c58e97a6,92,Antispiegel,"Trump gegen die Europäer, die Demokraten und Soros",Politico,1,2,1,"Es ist einfach so, dass Trumps Sondergesandter praktisch über die Köpfe der Bewohner des Washingtoner Sumpfes hinweg agiert, die während Trumps erster Amtszeit alles getan haben, um jede Annäherung an Russland zu sabotieren. Es ist kein Zufall, dass das globalistische Portal Politico bereits Witkoff selbst nach dem Motto angegriffen hat, er sei kein Diplomat, sondern nur ein Immobilienmakler und Trumps Freund. An diesem Punkt hielt Vance es nicht mehr aus und erklärte: „Dieser Politico-Artikel zeugt von journalistischer Inkompetenz. Und mehr noch: Das ist eine ausländische Operation, die der Regierung und einem unserer effektivsten Vertreter schaden soll."
media-frame-093bb0763ef1afb6,093bb0763ef1afb6,556,Antispiegel,"Die aktuelle Spiegel-Titelstory zeigt unfreiwillig, warum die EU am Ende ist",Spiegel,1,14,1,"Die aktuelle Spiegel-Titelstory zeigt unfreiwillig, warum die EU am Ende ist. Der Spiegel sieht sich als Verteidiger all dessen, was Transatlantizismus und Globalismus in den letzten Jahren hervorgebracht haben und was die EU als Kern ihrer Politik festgeschrieben hat. Wenn junge Menschen sich beispielsweise wieder nach dem traditionellen Familienbild sehnen, das die Gender-Propagandisten als „rechtsextrem“ verteufeln, dann reagiert der Spiegel ganz aktuell mit einem Artikel, in dessen Einleitung der Spiegel von „rückwärtsgewandten Einstellungen“ spricht und sofort fragt: „Wie gefährlich ist das?“ Eine aus Mann, Frau und Kind bestehende Familie ist für den Spiegel allen Ernstes „gefährlich“, was zeigt, wie verblendet und radikalisiert die Spiegel-Redaktion inzwischen ist. Daher ist die aktuelle Titelgeschichte des Spiegel, und vor allem die darin enthaltenen sachlichen Fehler und ideologisch bedingten Widersprüche in der Argumentation, keine Überraschung. In der Einleitung schreibt der Spiegel, der Grönland-Streit habe gezeigt, wie „verletzlich Europa ist“, dabei hätte die EU doch „alle Mittel, sich gegen die Erpressung von Donald Trump zu behaupten“. Diese Titelstory des Spiegel ist vor allem deshalb interessant, weil sie – natürlich ungewollt – die logischen Argumentationsfehler der ideologisch geprägten Politiker und Journalisten in Europa aufdeckt. Europa muss nicht zum Untergang verurteilt sein, aber wenn die Politik der EU auf die Konzepte setzt, die Medien wie der Spiegel präsentieren, wird Europa untergehen. Auf die Verbindung zwischen Politik und Medien in Europa weise ich an dieser Stelle deshalb an, weil die Spiegel-Titelstory an vielen Stellen Dinge fordert, die in Brüssel – unbeachtet von den Medien – bereits vorbereitet werden. Und in der Regel ist so etwas kein Zufall, denn die unpopulären Pläne der EU wurden in der Vergangenheit immer durch Artikel in den Medien vorbereitet und von ihnen unterstützend begleitet, um die vermeintliche Alternativlosigkeit dieser Maßnahmen zu betonen. Ich nehme es vorweg: Der Spiegel-Artikel fordert de facto die endgültige Abschaffung der Nationalstaaten in Europa zugunsten der Schaffung der Vereinigten Staaten von Europa, und auf dem Weg dahin eine möglichst zügige Übergabe weiterer Kompetenzen von den Mitgliedsstaaten an das Zentrum in Brüssel, also an die von niemandem gewählte und von niemandem kontrollierte EU-Kommission. Schauen wir uns die Spiegel-Titelstory einmal näher an, denn sie ist aus vielerlei Gründen sehr interessant. Was die EU alles nicht kann Zu Beginn des Artikels schreibt der Spiegel über die Defizite der EU: „Die Europäer produzieren keine modernen Kampfflugzeuge, die es mit amerikanischen Tarnkappenjets der fünften Generation aufnehmen können. Sie haben keine Kreditkartenfirmen und keine KI-Unternehmen, die sich auch nur annähernd mit der amerikanischen Konkurrenz messen können."
media-frame-f0655a0446e70ec8,f0655a0446e70ec8,102,Antispiegel,Der SOZ-Gipfel hat das Ende der westlichen Vorherrschaft besiegelt,Spiegel,5,3,1,"Im globalen Süden ist all das nicht vergessen. Und für die verharmlosende Formulierung im Spiegel, die Welt sei “genervt”, weil „Europäer und Nordamerikaner sich im 21. Jahrhundert immer noch für irgendwie zivilisatorisch überlegen halten, auf einer Vorrangstellung beharrend wie auf einem Erbhof“, gibt es einen Fachbegriffe, die der Spiegel aber natürlich nicht nennt: Neokolonialismus und Rassismus. Russland und China stellen sich all dem entgegen und bieten der Welt ein anderes Model an: Gleichberechtigung der Staaten, keine einseitigen Sanktionen, Handelsverträge auf Augenhöhe anstatt Ausbeutung, und so weiter. Natürlich wird das im Rest der Welt gerne angenommen. Aber so deutlich will der Spiegel seinen Lesern das dann auch wieder nicht sagen. Der Westen kann keine Diplomatie mehr Russland und China können sich entspannt zurücklehnen, denn der Westen hat verlernt, was Diplomatie bedeutet."
media-frame-6ca50b98a72a2dae,6ca50b98a72a2dae,489,Antispiegel,"Würde der Spiegel immer so über das Völkerrecht und die Lage Europas schreiben, wäre der Anti-Spiegel überflüssig",Spiegel,1,5,1,"Würde der Spiegel immer so über das Völkerrecht und die Lage Europas schreiben, wäre der Anti-Spiegel überflüssig. Dass der Anti-Spiegel mal einen Spiegel-Artikel lobend erwähnt, ist selten, aber nun ist im Spiegel ein Artikel mit der Überschrift „US-Intervention in Venezuela – Ein Epochenbruch? Europa lernt gerade, was andere Weltregionen seit Langem wissen“ über das Völkerrecht und die Lage Europas erschienen, der durchaus in die richtige Richtung weist."
media-frame-8607f0b59a134173,8607f0b59a134173,94,Antispiegel,Wenn Friedrich Merz über Russland spricht…,Redaktionsnetzwerk Deutschland,1,1,1,"Nun hat Bundeskanzler Merz sich als Lügner betätigt und dem französischen Fernsehsender TF1 ein Interview gegeben, in dem er viele so skandalöse Aussagen gemacht hat, dass ich persönlich ernsthaft an seinem geistigen Gesundheitszustand zweifle. Das Redaktionsnetzwerk Deutschland hat beispielsweise darüber berichtet: „Friedrich Merz begründete den Ausbau des freiwilligen Wehrdienstes mit der russischen Bedrohung: Russlands Präsident Putin wolle nicht nur die Ukraine erobern, so Merz: „Er möchte die alte Sowjetunion wiederherstellen. Und dazu gehört auch ein Teil meines Landes“, erklärte er."
media-frame-decd6fe88f945a8b,decd6fe88f945a8b,321,Antispiegel,Wie in Russland über die neuen russischen Waffensysteme berichtet wird,Euronews | Reuters,1,2,2,"Und nun sind die entscheidenden Tests abgeschlossen.“ Und wieder gab es heftige Reaktionen in der Presse, auch in Europa. Euronews berichtete: „Das russische Militär hat erfolgreich einen neuen Raketentyp getestet, der eine Reichweite von mindestens 14.000 Kilometern hat.“ Bei Reuters hieß es: „Putin betonte die Notwendigkeit, die Klassifizierung der Waffe zu klären und die Infrastruktur für ihren Einsatz vorzubereiten.“ Der Fernsehsender Welt sagte: „Sollte sich das bewahrheiten, verfügen die Russen über ein völlig neues System, das auch gewährleisten könnte, dass diese Rakete unbegrenzt in der Luft bleibt. Und dann zuschlägt.“ Und insbesondere in Amerika."
media-frame-7f3b6c92ea5c3f32,7f3b6c92ea5c3f32,431,Antispiegel,Teil 2: Wenn der Spiegel die ukrainischen Angriffe auf Tanker völkerrechtlich einordnet,Spiegel,6,1,1,"Und so weiter und so fort. Wie man völkerrechtswidrige Terrorangriffe schönredet Erst nachdem er den Spiegel-Leser mit inzwischen neun derartig formulierten Absätzen in die richtige Stimmung gebracht hat, kommt er zum eigentlichen Thema: „Die Regierung in Kyjiw sieht in diesen Tankern dennoch legitime Ziele. Russland bombardiere schließlich seit über drei Jahren ukrainische Energieanlagen, eine symmetrische Antwort sei daher gerechtfertigt, heißt es von ukrainischer Seite."
media-frame-878e4521d0786142,878e4521d0786142,373,Antispiegel,Zwei Tage Geburtstagpause auf dem Anti-Spiegel,Spiegel,2,1,1,Am Donnerstag ist Rückreisetag und nach meiner Ankunft zu Hause werden wir mit Robert Stein noch Tacheles aufnehmen. Daher wird es hier auf dem Anti-Spiegel wohl erst Freitagnachmittag im gewohnten Rhythmus weitergehen.
media-frame-07a02d93ba2a107b,07a02d93ba2a107b,410,Antispiegel,Der Spiegel ist schockiert über die Sicht der US-Regierung auf Europa,Spiegel,6,1,1,"Europa als „Gruppe gleichgesinnter souveräner Nationen“ Dass die Trump-Regierung die EU und ihre Politik nicht mag, ist offensichtlich. Und es steht auch in Trumps Sicherheitsstrategie, worüber die Spiegel so berichtet: „Brisant ist auch die Stelle, in der es in dem 33-seitigen Dokument um die Prioritäten der US-Politik gegenüber Europa geht: Der Kontinent solle als »Gruppe gleichgesinnter souveräner Nationen« agieren – ein weiterer Seitenhieb gegen die EU und ihre Bemühungen, stärker zusammenzuwachsen. Zu den Hauptprioritäten der USA gehöre es, »Widerstand gegen den gegenwärtigen Kurs innerhalb europäischer Nationen« zu kultivieren.“ Die Trump-Regierung hat viele Gründe, die EU am liebsten abschaffen zu wollen, schließlich ist sie genauso unreformierbar mit der woken Weltanschauung verbunden, wie beispielsweise USAID, das Trump wegen Unreformierbarkeit geschlossen hat."
