source,category,coded_contexts,unique_articles_with_label,share_within_outlet_pct,outlet_total_contexts,outlet_total_articles,avg_hits_per_context,avg_unique_entities_per_context
Antispiegel,POSITIONS-/PARTEILICHKEITS-BIAS,75,51,13.89,540,221,2.56,1.09
Antispiegel,VERZERRUNG/MANIPULATION,163,82,30.19,540,221,2.56,1.09
Antispiegel,DISINFORMATION/FALSCHDARSTELLUNG,45,32,8.33,540,221,2.56,1.09
Antispiegel,VERSAGEN/INKOMPETENZ,26,19,4.81,540,221,2.56,1.09
Antispiegel,NEUTRAL,223,138,41.3,540,221,2.56,1.09
Antispiegel,IRRELEVANT,8,8,1.48,540,221,2.56,1.09
Compact,POSITIONS-/PARTEILICHKEITS-BIAS,81,62,15.82,512,356,1.36,1.15
Compact,VERZERRUNG/MANIPULATION,58,50,11.33,512,356,1.36,1.15
Compact,DISINFORMATION/FALSCHDARSTELLUNG,34,29,6.64,512,356,1.36,1.15
Compact,VERSAGEN/INKOMPETENZ,9,9,1.76,512,356,1.36,1.15
Compact,NEUTRAL,283,227,55.27,512,356,1.36,1.15
Compact,IRRELEVANT,47,36,9.18,512,356,1.36,1.15
Deutschlandkurier,POSITIONS-/PARTEILICHKEITS-BIAS,94,71,24.67,381,294,1.68,1.31
Deutschlandkurier,VERZERRUNG/MANIPULATION,21,21,5.51,381,294,1.68,1.31
Deutschlandkurier,DISINFORMATION/FALSCHDARSTELLUNG,18,15,4.72,381,294,1.68,1.31
Deutschlandkurier,VERSAGEN/INKOMPETENZ,5,5,1.31,381,294,1.68,1.31
Deutschlandkurier,NEUTRAL,242,206,63.52,381,294,1.68,1.31
Deutschlandkurier,IRRELEVANT,1,1,0.26,381,294,1.68,1.31
Nius,POSITIONS-/PARTEILICHKEITS-BIAS,362,212,17.87,2026,1105,2.1,1.41
Nius,VERZERRUNG/MANIPULATION,296,185,14.61,2026,1105,2.1,1.41
Nius,DISINFORMATION/FALSCHDARSTELLUNG,108,81,5.33,2026,1105,2.1,1.41
Nius,VERSAGEN/INKOMPETENZ,91,75,4.49,2026,1105,2.1,1.41
Nius,NEUTRAL,1127,831,55.63,2026,1105,2.1,1.41
Nius,IRRELEVANT,42,37,2.07,2026,1105,2.1,1.41
RT_de,POSITIONS-/PARTEILICHKEITS-BIAS,172,137,9.24,1862,1149,1.58,1.24
RT_de,VERZERRUNG/MANIPULATION,160,123,8.59,1862,1149,1.58,1.24
RT_de,DISINFORMATION/FALSCHDARSTELLUNG,43,36,2.31,1862,1149,1.58,1.24
RT_de,VERSAGEN/INKOMPETENZ,23,22,1.24,1862,1149,1.58,1.24
RT_de,NEUTRAL,1433,994,76.96,1862,1149,1.58,1.24
RT_de,IRRELEVANT,31,29,1.66,1862,1149,1.58,1.24
Tagesschau,POSITIONS-/PARTEILICHKEITS-BIAS,31,29,0.71,4370,2972,1.22,1.1
Tagesschau,VERZERRUNG/MANIPULATION,13,13,0.3,4370,2972,1.22,1.1
Tagesschau,DISINFORMATION/FALSCHDARSTELLUNG,5,5,0.11,4370,2972,1.22,1.1
Tagesschau,VERSAGEN/INKOMPETENZ,5,5,0.11,4370,2972,1.22,1.1
Tagesschau,NEUTRAL,4281,2941,97.96,4370,2972,1.22,1.1
Tagesschau,IRRELEVANT,35,31,0.8,4370,2972,1.22,1.1
Tichys_Einblick,POSITIONS-/PARTEILICHKEITS-BIAS,594,402,26.03,2282,1107,1.82,1.34
Tichys_Einblick,VERZERRUNG/MANIPULATION,373,290,16.35,2282,1107,1.82,1.34
Tichys_Einblick,DISINFORMATION/FALSCHDARSTELLUNG,124,94,5.43,2282,1107,1.82,1.34
Tichys_Einblick,VERSAGEN/INKOMPETENZ,163,130,7.14,2282,1107,1.82,1.34
Tichys_Einblick,NEUTRAL,979,678,42.9,2282,1107,1.82,1.34
Tichys_Einblick,IRRELEVANT,49,45,2.15,2282,1107,1.82,1.34
