custom_id,hit_id,row_id,source,Title,hit_text,context_idx,count_hits,count_unique_entities,context_window
media-frame-23fd769ac09fbfe9,23fd769ac09fbfe9,14206,Tagesschau,Einigung im Streit um Kontrolle über Polizei,Deutschlandfunk,1,1,1,"Laut Schwalb gibt das Gesetz aber nur her, dass der US-Präsident Washingtons Bürgermeisterin Bowser anweisen darf, wie Vollzugsbehörden eingesetzt werden sollen. Über dieses Thema berichtete Deutschlandfunk am 16. August 2025 um 05:00 Uhr."
media-frame-fb2b485156dbe871,fb2b485156dbe871,14224,Tagesschau,"""Eine verfassungswidrige Invasion""",NDR Info,1,1,1,"Und dann ergänzt er noch: ""Wir müssen unsere Städte sicherer machen."" Seine Gegner sagen, mit seinen Maßnahmen erreicht der US-Präsident genau das Gegenteil. Über dieses Thema berichtete NDR Info am 07. Oktober 2025 um 08:30 Uhr."
media-frame-659ad3bbeda72d39,659ad3bbeda72d39,14251,Tagesschau,Die Fehler haben vor allem die Anderen gemacht,Politico,1,1,1,"Buttigieg: ""War überrascht, als ich das las"" Auch ihre letztlich mutlose Entscheidung für einen Running Mate, also ihren Vizepräsidentschaftskandidaten, rechtfertigt Harris rückblickend mit äußeren Umständen: Eigentlich habe sie den populären Pete Buttigieg gewollt, aber die Kombination aus schwarzer Kandidatin und schwulem Vize - das habe man Amerika nicht zumuten können. Buttigieg selbst will das im Interview mit dem Magazin Politico nicht so stehen lassen: ""Ich war überrascht, als ich das las"", sagte er. ""Weil ich glaube, dass man den Amerikanern mehr Vertrauen schenken sollte."" Wähler würde man auf der Grundlage dessen gewinnen, was man deren Meinung nach für ihr Leben tun könne."
media-frame-a06464a163118ad7,a06464a163118ad7,14251,Tagesschau,Die Fehler haben vor allem die Anderen gemacht,Deutschlandfunk,2,1,1,"Das Buch ""107 Tage"" handelt von ungenutzten Möglichkeiten, ausgeschlagenen Empfehlungen und falschen Konzepten - allerdings ohne selbst neue zu bieten. Über dieses Thema berichtete Deutschlandfunk am 23. September 2025 um 06:25 Uhr."
media-frame-1cbbd6630967ab45,1cbbd6630967ab45,14336,Tagesschau,Trump will Antifa als Terrororganisation einstufen,Deutschlandfunk,1,1,1,"Für Deutschland kommt das Bundesamt für Verfassungsschutz zu einem ähnlichen Schluss: ""Die 'Antifa' im Sinne einer bundesweit agierenden, klar umgrenzten und strukturell auf eine gewisse Dauer verfestigten Organisation dieses Namens existiert derzeit nicht."" Es gebe eine Vielzahl lokaler Gruppierungen und Initiativen, die sich unter den Begriffen ""Antifa"" oder ""Antifaschistische Aktion"" anlassbezogen zusammenfänden oder diese als Namensbestandteil trügen. ""Oft handelt es sich dabei um lockere, zeitlich begrenzte Verbindungen mit wechselnden Personen, die sich teilweise, aber häufig nicht ausschließlich, im linksextremistischen Aktionsfeld ""Antifaschismus"" betätigen."" Über dieses Thema berichtete Deutschlandfunk am 18. September 2025 um 10:12 Uhr."
media-frame-8a2a02d270f9e7fa,8a2a02d270f9e7fa,14528,Tagesschau,"""Ich fühle mich wie im Gefängnis""",Deutschlandfunk,1,1,1,"Was auch immer sie denken: Es wird nicht für immer so bleiben. Eines Tages werden wir unsere Ziele erreichen, wenn nicht heute, dann vielleicht morgen."" Über dieses Thema berichtete Deutschlandfunk am 15. August 2025 um 05:23 Uhr."
media-frame-bae363b0404bd9ac,bae363b0404bd9ac,14729,Tagesschau,Viel Lob für Trump und Appelle an die Hamas,Reuters,1,1,1,"Ob die Hamas dem Plan ebenfalls zustimmt, ist noch unklar. Ein Hamas-Vertreter sagte der Nachrichtenagentur Reuters, das Verhandlungsteam der Hamas habe den Vermittlern gesagt, dass sie den Friedensplan ""in gutem Glauben"" prüfen würden und dann eine Antwort geben werden. Der katarische Ministerpräsident und der ägyptische Geheimdienstchef hätten der Hamas den 20-Punkte-Plan vorgestellt."
media-frame-5ec9afbd0d8440a3,5ec9afbd0d8440a3,14879,Tagesschau,EU bestellt russischen Gesandten ein,Deutschlandfunk,1,1,1,"Auf Fotos von völlig zerstörten Wohngebäuden und Videos, die das enorme Ausmaß der Schäden in der ukrainischen Hauptstadt zeigen, reagierte der Kreml bislang nicht. Über dieses Thema berichtete Deutschlandfunk am 28. August 2025 um 15:25 Uhr."
media-frame-cb6ba4046de78061,cb6ba4046de78061,15297,Tagesschau,Sie sollen gegen ihr eigenes Land kämpfen,das Erste,1,1,1,"Auch durch ihre langen Gespräche mit Filipp habe sich dessen Haltung zu Russland inzwischen geändert, behauptet Lwowa-Belowa, die wegen der Entführung ukrainischer Kinder nach Russland vom Internationalen Strafgerichtshof in Den Haag mit Haftbefehl gesucht wird. Über dieses Thema berichtete das Erste am 31. Oktober 2025 um 12:10 Uhr im ARD-Mittagsmagazin."
media-frame-6f2aa63832033fe0,6f2aa63832033fe0,15312,Tagesschau,Wie Aktivisten in der Ukraine gegen Korruption kämpfen ,Deutschlandfunk,1,1,1,Von den europäischen Partnern wünscht sich Kalenjuk zwei Dinge: eine klare europäische Perspektive für die Ukraine - und gleichzeitig mehr politischen Druck seitens der Partner auf die Regierung Selenskyj. Über dieses Thema berichtete Deutschlandfunk am 26. September 2025 um 05:41 Uhr.
